Provincia de Córdoba según municipios. Total de hogares y personas según material predominante de los pisos en la vivienda. Año 2008.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Departamento,Cod - D,Municipio o Comuna,Cod-M,Situación,Material predominante de los pisos (Hogares),,,,,Material predominante de los pisos (personas),,,,
GRAL.SAN MARTIN,42,ARROYO CABRAL,273,MUN,977,951,26,0,0,"2,916","2,825",91,0,0
SAN ALBERTO,126,ARROYO DE LOS PATOS,"2,840",COM,197,140,50,5,2,657,456,182,14,5
JUAREZ CELMAN,56,ASSUNTA,"2,308",COM,26,22,3,1,0,84,74,8,2,0
RIO PRIMERO,105,ATAHONA,"2,609",COM,62,30,25,7,0,223,113,78,32,0
GRAL.SAN MARTIN,42,AUSONIA,280,MUN,322,251,67,4,0,"1,022",781,229,12,0
ISCHILIN,49,AVELLANEDA,"2,259",COM,149,97,46,6,0,460,295,149,16,0
UNION,182,BALLESTEROS,"1,596",MUN,"1,214","1,062",125,9,18,"3,825","3,306",425,31,63
UNION,182,BALLESTEROS SUD,"1,603",MUN,170,102,52,15,1,578,334,194,48,2
SAN JUSTO,140,BALNEARIA,"1,183",MUN,"1,983","1,790",181,11,1,"6,114","5,482",591,36,5
CRUZ DEL EJE,28,BAÑADO DE SOTO,"2,140",COM,207,86,90,30,1,846,420,316,109,1
UNION,182,BELL VILLE,"1,610",MUN,"10,662","9,845",748,45,24,"32,730","29,935","2,589",142,64
JUAREZ CELMAN,56,BENGOLEA,392,MUN,301,274,17,7,3,912,843,45,17,7
UNION,182,BENJAMIN GOULD,"1,617",MUN,257,186,53,18,0,717,496,174,47,0
RIO CUARTO,98,BERROTARAN,784,MUN,"2,234","1,925",289,14,6,"6,699","5,695",945,40,19
PUNILLA,91,BIALET MASSE,665,MUN,"1,767","1,518",231,13,5,"5,436","4,581",803,41,11
SANTA MARIA,147,BOUWER,"2,994",COM,430,265,124,41,0,"1,691","1,095",441,155,0
SAN JUSTO,140,BRINKMANN,"1,190",MUN,"3,131","2,726",370,34,1,"10,013","8,708","1,195",106,4
GENERAL ROCA,35,BUCHARDO,210,MUN,704,647,48,7,2,"1,918","1,759",135,19,5
RIO CUARTO,98,BULNES,791,MUN,335,321,11,1,2,"1,067","1,011",44,6,6
PUNILLA,91,CABALANGO,"2,469",COM,73,53,17,3,0,189,140,42,7,0
RIO SEGUNDO,119,CALCHIN,973,MUN,707,670,35,2,0,"2,225","2,120",101,4,0
RIO SEGUNDO,119,CALCHIN OESTE,980,MUN,250,239,11,0,0,818,787,31,0,0
CALAMUCHITA,7,CALMAYO,"2,014",COM,50,36,10,3,1,110,84,21,3,2
MARCOS JUAREZ,63,CAMILO ALDAO,490,MUN,"1,986","1,836",147,3,0,"5,142","4,767",364,11,0
SOBREMONTE,154,CAMINIAGA,"3,120",COM,109,67,38,3,1,308,186,115,5,2
UNION,182,CANALS,"1,624",MUN,"3,001","2,713",247,36,5,"8,863","8,026",730,88,19
TOTORAL,168,CANDELARIA SUD,"3,169",COM,92,45,34,10,3,278,127,118,20,13
TOTORAL,168,CAÑADA DE LUQUE,"1,512",MUN,389,230,128,30,1,"1,232",747,424,60,1
RIO PRIMERO,105,CAÑADA DE MACHADO,"2,616",COM,61,50,9,2,0,218,181,31,6,0
ISCHILIN,49,CAÑADA DE RIO PINTO,"2,266",COM,78,60,16,2,0,225,166,56,3,0
CALAMUCHITA,7,CAÑADA DEL SAUCE,"2,021",COM,37,31,4,2,0,96,79,9,8,0
RIO PRIMERO,105,CAPILLA DE LOS REMEDIOS,"2,623",COM,277,177,95,5,0,903,568,325,10,0
TOTORAL,168,CAPILLA DE SITON,"3,176",COM,135,61,55,19,0,459,225,164,70,0
RIO SEGUNDO,119,CAPILLA DEL CARMEN,987,MUN,96,61,35,0,0,362,221,141,0,0
PUNILLA,91,CAPILLA DEL MONTE,672,MUN,"3,459","3,145",280,21,13,"10,112","9,080",932,64,36
MARCOS JUAREZ,63,CAPITAN GENERAL B. O'HIGGINS,497,MUN,143,112,31,0,0,453,341,112,0,0
JUAREZ CELMAN,56,CARNERILLO,399,MUN,647,605,42,0,0,"1,998","1,858",140,0,0
RIO SEGUNDO,119,CARRILOBO,994,MUN,604,561,36,6,1,"1,768","1,654",98,14,2
PUNILLA,91,CASA GRANDE,"2,476",COM,182,149,25,6,2,560,471,66,17,6
MARCOS JUAREZ,63,CAVANAGH,504,MUN,422,363,50,9,0,"1,193","1,039",138,16,0
RIO SECO,112,CERRO COLORADO,"2,735",COM,124,65,52,6,1,357,197,149,10,1
RIO CUARTO,98,CHAJAN,798,MUN,227,177,45,3,2,744,580,150,5,9
RIO PRIMERO,105,CHALACEA,"2,630",COM,62,38,20,4,0,221,144,63,14,0
POCHO,77,CHANCANI,"2,406",COM,144,54,47,43,0,503,181,157,165,0
RIO SECO,112,CHAÑAR VIEJO,"2,742",COM,62,35,25,2,0,199,117,75,7,0
PUNILLA,91,CHARBONIER,"2,483",COM,165,103,49,12,1,477,290,150,35,2
JUAREZ CELMAN,56,CHARRAS,406,MUN,337,284,49,0,4,"1,043",862,169,0,12
GRAL.SAN MARTIN,42,CHAZON,287,MUN,359,338,18,2,1,"1,074","1,019",44,4,7
UNION,182,CHILIBROSTE,"1,631",MUN,198,171,21,6,0,574,484,76,14,0
RIO CUARTO,98,CHUCUL,"2,553",COM,121,106,14,0,1,352,306,43,0,3
ISCHILIN,49,CHUÑA,"2,273",COM,172,76,76,19,1,611,249,295,63,4
SOBREMONTE,154,CHUÑA HUASI,"3,127",COM,79,31,45,3,0,254,96,150,8,0
TULUMBA,175,CHURQUI CAÑADA,"3,204",COM,63,14,38,11,0,176,37,117,22,0
MINAS,70,CIENAGA DEL CORO,"2,357",COM,233,89,112,31,1,689,301,315,72,1
UNION,182,CINTRA,"1,638",MUN,443,391,48,3,1,"1,321","1,180",129,9,3
RIO SEGUNDO,119,COLAZO,"1,001",MUN,495,434,60,0,1,"1,550","1,342",202,0,6
TERCERO ARRIBA,161,COLONIA ALMADA,"1,428",MUN,166,148,16,0,2,502,452,45,0,5
SAN JUSTO,140,COLONIA ANITA,"2,931",COM,6,5,1,0,0,17,16,1,0,0
MARCOS JUAREZ,63,COLONIA BARGE,"2,336",COM,58,36,20,2,0,186,116,67,3,0
UNION,182,COLONIA BISMARCK,"1,645",MUN,116,93,21,1,1,387,312,69,4,2
UNION,182,COLONIA BREMEN,"3,239",COM,41,23,14,3,1,119,66,43,9,1
COLON,21,COLONIA CAROYA,91,MUN,"5,732","5,012",685,28,7,"19,560","16,943","2,510",88,19
MARCOS JUAREZ,63,COLONIA ITALIANA,511,MUN,263,250,13,0,0,772,747,25,0,0
SAN JUSTO,140,COLONIA ITURRASPE,"2,938",COM,9,9,0,0,0,30,30,0,0,0
RIO PRIMERO,105,COLONIA LAS CUATRO ESQUINAS,"2,637",COM,44,31,11,2,0,150,118,30,2,0
SAN JUSTO,140,COLONIA LAS PICHANAS,"2,945",COM,72,63,9,0,0,270,248,22,0,0
SAN JUSTO,140,COLONIA MARINA,"1,197",MUN,391,323,67,1,0,"1,131",915,215,1,0
SAN JUSTO,140,COLONIA PROSPERIDAD,"1,204",MUN,104,89,14,1,0,346,292,48,6,0
SAN JUSTO,140,COLONIA SAN BARTOLOME,"1,211",MUN,383,318,59,2,4,"1,219","1,037",170,8,4
SAN JUSTO,140,COLONIA SAN PEDRO,"2,952",COM,34,26,7,1,0,130,101,22,7,0
COLON,21,COLONIA TIROLESA,98,MUN,"1,480","1,001",412,63,4,"5,358","3,546","1,564",229,19
SAN JUSTO,140,COLONIA VALTELINA,"2,959",COM,60,51,8,1,0,197,170,24,3,0
COLON,21,COLONIA VICENTE AGÜERO,"2,098",COM,106,81,21,2,2,359,270,74,11,4
RIO SEGUNDO,119,COLONIA VIDELA,"2,805",COM,17,15,2,0,0,75,73,2,0,0
SAN JUSTO,140,COLONIA VIGNAUD,"1,218",MUN,216,191,24,1,0,736,659,73,4,0
RIO PRIMERO,105,COMECHINGONES,"2,644",COM,116,85,25,6,0,364,272,82,10,0
SAN JAVIER,133,CONLARA,"2,889",COM,117,42,34,40,1,456,154,126,175,1
ISCHILIN,49,COPACABANA,"2,280",COM,53,19,30,4,0,179,72,96,11,0
CAPITAL,14,CORDOBA,77,MUN,"405,752","361,506","40,298","1,708","2,240","1,296,520","1,139,454","146,430","4,979","5,657"
RIO CUARTO,98,CORONEL BAIGORRIA,805,MUN,462,411,44,6,1,"1,538","1,382",139,13,4
RIO CUARTO,98,CORONEL MOLDES,812,MUN,"2,901","2,687",193,12,9,"8,898","8,196",640,37,25
MARCOS JUAREZ,63,CORRAL DE BUSTOS,518,MUN,"3,609","3,420",180,6,3,"10,224","9,668",532,15,9
TERCERO ARRIBA,161,CORRALITO,"1,435",MUN,615,478,120,17,0,"1,897","1,497",351,49,0
PUNILLA,91,COSQUIN,679,MUN,"6,213","5,598",569,38,8,"19,566","17,379","2,040",130,17
RIO SEGUNDO,119,COSTASACATE,"1,008",MUN,414,323,89,2,0,"1,359","1,094",263,2,0
MARCOS JUAREZ,63,CRUZ ALTA,525,MUN,"2,448","2,353",92,3,0,"7,027","6,703",307,17,0
CRUZ DEL EJE,28,CRUZ DE CAÑA,"2,147",COM,94,41,37,16,0,325,128,131,66,0
CRUZ DEL EJE,28,CRUZ DEL EJE,182,MUN,"8,450","6,886","1,384",169,11,"29,803","23,857","5,284",629,33
PUNILLA,91,CUESTA BLANCA,"2,490",COM,117,90,22,3,2,367,284,72,8,3
TERCERO ARRIBA,161,DALMACIO VELEZ,"1,442",MUN,498,442,53,3,0,"1,552","1,382",161,9,0
ISCHILIN,49,DEAN FUNES,371,MUN,"6,069","5,312",698,47,12,"21,670","18,931","2,558",140,41
GENERAL ROCA,35,DEL CAMPILLO,217,MUN,"1,275","1,143",114,16,2,"3,714","3,337",335,36,6
SANTA MARIA,147,DESPEÑADEROS,"1,379",MUN,"1,843","1,539",284,18,2,"6,150","5,128",982,36,4
SAN JUSTO,140,DEVOTO,"1,225",MUN,"2,021","1,896",119,5,1,"6,001","5,555",435,8,3
RIO PRIMERO,105,DIEGO DE ROJAS,"2,651",COM,167,111,43,13,0,546,371,130,45,0
SANTA MARIA,147,DIQUE CHICO,"3,001",COM,73,55,17,1,0,241,193,45,3,0
SAN JUSTO,140,EL ARAÑADO,"1,232",MUN,593,553,36,4,0,"1,731","1,616",102,13,0
CRUZ DEL EJE,28,EL BRETE,"2,154",COM,476,196,191,89,0,"2,003",913,744,346,0
MINAS,70,EL CHACHO,"2,364",COM,91,44,28,19,0,347,185,90,72,0
RIO PRIMERO,105,EL CRISPIN,"2,658",COM,59,35,21,2,1,197,122,65,8,2
SAN JUSTO,140,EL FORTIN,"1,239",MUN,433,395,35,3,0,"1,368","1,240",120,8,0
COLON,21,EL MANZANO,"2,105",COM,367,296,71,0,0,"1,258",998,260,0,0
JUAREZ CELMAN,56,EL RASTREADOR,"2,315",COM,30,22,6,2,0,93,68,17,8,0
TULUMBA,175,EL RODEO,"3,211",COM,90,42,43,5,0,325,158,154,13,0
SAN JUSTO,140,EL TIO,"1,246",MUN,577,504,69,4,0,"1,796","1,522",262,12,0
RIO CUARTO,98,ELENA,819,MUN,"1,003",918,78,6,1,"2,974","2,717",236,14,7
CALAMUCHITA,7,EMBALSE,7,MUN,"2,744","2,445",272,13,14,"7,882","7,024",790,30,38
RIO PRIMERO,105,ESQUINA,"2,665",COM,99,70,22,7,0,320,241,62,17,0
COLON,21,ESTACION GENERAL PAZ,"2,112",COM,667,510,145,12,0,"2,150","1,681",442,27,0
COLON,21,ESTACION JUAREZ CELMAN,105,MUN,"2,807","1,663","1,095",42,7,"11,848","7,288","4,401",140,19
MINAS,70,ESTANCIA DE GUADALUPE,"2,371",COM,170,33,99,37,1,518,95,316,103,4
PUNILLA,91,ESTANCIA VIEJA,"2,497",COM,211,152,52,2,5,715,522,175,2,16
GRAL.SAN MARTIN,42,ETRURIA,294,MUN,"1,394","1,291",95,7,1,"4,051","3,741",296,11,3
RIO SECO,112,EUFRASIO LOZA,"2,749",COM,94,51,37,6,0,292,163,115,14,0
SANTA MARIA,147,FALDA DEL CARMEN,"3,008",COM,277,207,62,7,1,990,736,232,17,5
SAN JUSTO,140,FREYRE,"1,253",MUN,"2,254","2,067",183,4,0,"6,543","5,957",580,6,0
MARCOS JUAREZ,63,GENERAL BALDISSERA,532,MUN,785,715,70,0,0,"2,340","2,131",209,0,0
JUAREZ CELMAN,56,GENERAL CABRERA,413,MUN,"3,593","3,267",305,16,5,"11,248","10,118","1,055",58,17
JUAREZ CELMAN,56,GENERAL DEHEZA,420,MUN,"3,167","3,002",156,2,7,"10,085","9,543",520,7,15
TERCERO ARRIBA,161,GENERAL FOTHERINGHAM,"3,141",COM,109,91,18,0,0,368,304,64,0,0
PTE.R.S. PEÑA,84,GENERAL LEVALLE,616,MUN,"1,935","1,811",111,9,4,"5,702","5,314",342,33,13
MARCOS JUAREZ,63,GENERAL ROCA,539,MUN,919,850,67,2,0,"2,636","2,423",207,6,0
CRUZ DEL EJE,28,GUANACO MUERTO,"2,161",COM,204,27,52,124,1,701,103,194,403,1
MINAS,70,GUASAPAMPA,"2,378",COM,121,35,68,18,0,396,117,213,66,0
MARCOS JUAREZ,63,GUATIMOZIN,546,MUN,919,837,73,9,0,"2,591","2,356",200,35,0
RIO SECO,112,GÜTEMBERG,"2,756",COM,177,90,71,16,0,706,367,276,63,0
TERCERO ARRIBA,161,HERNANDO,"1,449",MUN,"3,773","3,515",245,11,2,"10,818","10,032",761,21,4
JUAREZ CELMAN,56,HUANCHILLAS,427,MUN,399,358,40,0,1,"1,105",990,114,0,1
PUNILLA,91,HUERTA GRANDE,686,MUN,"1,841","1,545",274,18,4,"5,811","4,800",941,61,9
GENERAL ROCA,35,HUINCA RENANCO,224,MUN,"2,937","2,679",242,12,4,"8,918","8,077",807,25,9
UNION,182,IDIAZABAL,"1,652",MUN,510,476,28,6,0,"1,599","1,511",79,9,0
RIO SEGUNDO,119,IMPIRA,"2,812",COM,53,35,15,3,0,163,106,50,7,0
MARCOS JUAREZ,63,INRIVILLE,553,MUN,"1,400","1,347",53,0,0,"3,959","3,771",188,0,0
MARCOS JUAREZ,63,ISLA VERDE,560,MUN,"1,471","1,362",100,7,2,"4,398","4,055",319,22,2
GENERAL ROCA,35,ITALO,231,MUN,401,373,28,0,0,"1,242","1,166",76,0,0
TERCERO ARRIBA,161,JAMES CRAIK,"1,456",MUN,"1,658","1,523",126,9,0,"4,992","4,604",370,18,0
COLON,21,JESUS MARIA,112,MUN,"9,208","8,122","1,009",59,18,"30,315","26,308","3,752",190,65
GENERAL ROCA,35,JOVITA,238,MUN,"1,592","1,448",139,2,3,"4,953","4,488",453,5,7
UNION,182,JUSTINIANO POSSE,"1,659",MUN,"2,623","2,486",128,7,2,"8,080","7,602",449,21,8
RIO PRIMERO,105,KILOMETRO 658,"2,672",COM,97,73,24,0,0,350,274,76,0,0
CRUZ DEL EJE,28,LA BATEA,"2,168",COM,61,7,18,36,0,234,40,70,124,0
COLON,21,LA CALERA,119,MUN,"8,159","6,138","1,945",67,9,"30,430","22,605","7,563",239,23
JUAREZ CELMAN,56,LA CARLOTA,434,MUN,"4,004","3,575",407,19,3,"12,445","10,997","1,400",41,7
RIO CUARTO,98,"LA CAROLINA ""EL POTOSI""","2,560",COM,58,55,3,0,0,182,167,15,0,0
RIO CUARTO,98,LA CAUTIVA,826,MUN,258,238,16,2,2,835,775,47,11,2
PTE.R.S. PEÑA,84,LA CESIRA,623,MUN,428,379,47,2,0,"1,266","1,131",127,8,0
CALAMUCHITA,7,LA CRUZ,14,MUN,559,469,70,12,8,"1,625","1,382",205,18,20
PUNILLA,91,LA CUMBRE,693,MUN,"2,445","2,203",219,16,7,"7,528","6,754",705,49,20
CALAMUCHITA,7,LA CUMBRECITA,"3,015",COM,199,119,73,5,2,593,360,220,9,4
PUNILLA,91,LA FALDA,700,MUN,"4,934","4,567",329,23,15,"14,681","13,441","1,139",61,40
SAN JUSTO,140,LA FRANCIA,"1,260",MUN,"1,299","1,192",101,5,1,"3,771","3,430",323,17,1
COLON,21,LA GRANJA,126,MUN,937,790,133,10,4,"2,882","2,398",441,36,7
CRUZ DEL EJE,28,LA HIGUERA,"2,175",COM,132,60,58,14,0,505,237,220,48,0
GRAL.SAN MARTIN,42,LA LAGUNA,301,MUN,473,420,53,0,0,"1,390","1,226",164,0,0
SANTA MARIA,147,LA PAISANITA,"3,022",COM,48,43,4,1,0,120,103,8,9,0
GRAL.SAN MARTIN,42,LA PALESTINA,308,MUN,211,193,16,1,1,557,499,55,2,1
TOTORAL,168,LA PAMPA,"3,183",COM,189,135,49,4,1,656,468,174,12,2
SAN JUSTO,140,LA PAQUITA,"1,267",MUN,281,240,40,1,0,887,754,132,1,0
RIO PRIMERO,105,LA PARA,903,MUN,"1,169",996,141,32,0,"3,731","3,198",444,89,0
SAN JAVIER,133,LA PAZ,"1,127",MUN,"1,035",666,282,84,3,"3,365","2,152",924,281,8
MINAS,70,LA PLAYA,"2,385",COM,98,45,45,5,3,340,169,149,14,8
GRAL.SAN MARTIN,42,LA PLAYOSA,315,MUN,875,812,60,2,1,"2,679","2,499",176,2,2
SAN JAVIER,133,LA POBLACION,"2,896",COM,130,78,29,23,0,515,288,121,106,0
RIO PRIMERO,105,LA POSTA,"2,679",COM,89,42,39,7,1,263,125,120,16,2
RIO PRIMERO,105,LA PUERTA,910,MUN,665,505,145,15,0,"2,246","1,739",469,38,0
RIO PRIMERO,105,LA QUINTA,"2,686",COM,62,53,8,1,0,218,190,25,3,0
SANTA MARIA,147,LA RANCHERITA,"3,029",COM,41,35,5,1,0,124,102,21,1,0
RIO SECO,112,LA RINCONADA,"2,763",COM,150,27,57,61,5,484,89,164,214,17
SANTA MARIA,147,LA SERRANITA,"3,036",COM,133,119,14,0,0,353,304,49,0,0
SAN JUSTO,140,LA TORDILLA,"1,274",MUN,394,335,59,0,0,"1,250","1,080",170,0,0
UNION,182,LABORDE,"1,666",MUN,"2,035","1,862",166,6,1,"5,842","5,283",545,13,1
PTE.R.S. PEÑA,84,LABOULAYE,630,MUN,"6,845","6,516",298,16,15,"20,351","19,218","1,045",49,39
RIO SEGUNDO,119,LAGUNA LARGA,"1,015",MUN,"2,311","2,087",208,13,3,"7,399","6,667",680,37,15
RIO CUARTO,98,LAS ACEQUIAS,833,MUN,719,651,59,3,6,"2,230","2,018",183,8,21
RIO CUARTO,98,LAS ALBAHACAS,"2,567",COM,174,153,14,4,3,486,425,48,10,3
TULUMBA,175,LAS ARRIAS,"1,547",MUN,342,220,102,20,0,"1,188",803,328,57,0
CALAMUCHITA,7,LAS BAJADAS,"2,028",COM,59,32,26,1,0,191,111,79,1,0
CALAMUCHITA,7,LAS CALERAS,"2,035",COM,97,69,22,6,0,303,225,59,19,0
SAN ALBERTO,126,LAS CALLES,"2,847",COM,224,164,48,11,1,754,525,190,38,1
CRUZ DEL EJE,28,LAS CAÑADAS,"2,182",COM,68,14,26,27,1,227,38,100,85,4
RIO PRIMERO,105,LAS GRAMILLAS,"2,693",COM,32,27,5,0,0,97,83,14,0,0
RIO CUARTO,98,LAS HIGUERAS,840,MUN,"2,062","1,895",159,6,2,"6,026","5,487",522,12,5
TERCERO ARRIBA,161,LAS ISLETILLAS,"3,148",COM,86,67,12,7,0,280,222,42,16,0
RIO SEGUNDO,119,LAS JUNTURAS,"1,022",MUN,540,461,74,3,2,"1,686","1,445",226,10,5
POCHO,77,LAS PALMAS,"2,413",COM,58,32,23,3,0,183,101,72,10,0
TOTORAL,168,LAS PEÑAS,"1,519",MUN,495,373,114,7,1,"1,666","1,248",387,29,2
RIO CUARTO,98,LAS PEÑAS SUD,"2,574",COM,58,49,9,0,0,173,147,26,0,0
TERCERO ARRIBA,161,LAS PERDICES,"1,463",MUN,"1,722","1,619",87,12,4,"5,153","4,835",275,26,17
CRUZ DEL EJE,28,LAS PLAYAS,"2,189",COM,146,92,46,8,0,508,336,154,18,0
SAN ALBERTO,126,LAS RABONAS,"2,854",COM,218,145,54,18,1,727,464,203,56,4
RIO PRIMERO,105,LAS SALADAS,"2,700",COM,65,12,47,6,0,165,40,113,12,0
SAN JAVIER,133,LAS TAPIAS,"2,903",COM,560,331,157,67,5,"1,987","1,107",604,264,12
SAN JUSTO,140,LAS VARAS,"1,281",MUN,442,389,48,4,1,"1,289","1,117",151,19,2
SAN JUSTO,140,LAS VARILLAS,"1,288",MUN,"5,511","5,160",318,29,4,"16,250","15,115","1,018",98,19
RIO CUARTO,98,LAS VERTIENTES,847,MUN,260,248,12,0,0,827,783,44,0,0
PTE.R.S. PEÑA,84,LEGUIZAMON,"2,448",COM,16,14,1,0,1,81,74,1,0,6
MARCOS JUAREZ,63,LEONES,567,MUN,"3,643","3,468",167,4,4,"10,494","9,937",535,12,10
SANTA MARIA,147,LOS CEDROS,"3,043",COM,270,184,83,2,1,"1,033",706,311,12,4
SAN JAVIER,133,LOS CERRILLOS,"2,910",COM,659,330,222,105,2,"2,495","1,328",804,358,5
CRUZ DEL EJE,28,LOS CHAÑARITOS,"2,196",COM,153,65,66,22,0,683,317,286,80,0
RIO SEGUNDO,119,LOS CHAÑARITOS,"2,819",COM,80,72,8,0,0,261,240,21,0,0
JUAREZ CELMAN,56,LOS CISNES,441,MUN,206,172,28,5,1,584,489,80,14,1
PUNILLA,91,LOS COCOS,707,MUN,353,323,29,0,1,"1,046",955,90,0,1
CALAMUCHITA,7,LOS CONDORES,21,MUN,997,838,150,8,1,"3,090","2,564",500,24,2
SAN JAVIER,133,LOS HORNILLOS,"2,917",COM,373,308,54,9,2,"1,095",917,149,23,6
RIO SECO,112,LOS HOYOS,"2,770",COM,81,24,46,11,0,263,85,144,34,0
TOTORAL,168,LOS MISTOLES,"3,190",COM,53,46,7,0,0,172,148,24,0,0
CALAMUCHITA,7,LOS MOLINOS,"2,042",COM,103,87,16,0,0,380,335,45,0,0
ISCHILIN,49,LOS POZOS,"2,287",COM,44,29,12,3,0,143,95,44,4,0
CALAMUCHITA,7,LOS REARTES,"2,049",COM,387,305,65,13,4,"1,204",916,230,52,6
MARCOS JUAREZ,63,LOS SURGENTES,574,MUN,"1,007",989,18,0,0,"2,902","2,857",45,0,0
POCHO,77,LOS TALARES,"2,420",COM,24,6,13,4,1,114,61,40,12,1
TERCERO ARRIBA,161,LOS ZORROS,"1,470",MUN,220,180,38,2,0,658,532,121,5,0
SANTA MARIA,147,LOZADA,"1,386",MUN,348,296,49,2,1,"1,119",976,138,3,2
GRAL.SAN MARTIN,42,LUCA,322,MUN,162,149,9,3,1,546,511,22,11,2
TULUMBA,175,LUCIO V. MANSILLA,"1,554",MUN,217,120,64,33,0,856,491,238,127,0
RIO SEGUNDO,119,LUQUE,"1,029",MUN,"1,854","1,613",239,2,0,"5,984","5,175",804,5,0
CALAMUCHITA,7,LUTTI,"2,056",COM,78,43,14,21,0,219,129,40,50,0
SAN JAVIER,133,LUYABA,"2,924",COM,455,165,191,95,4,"1,583",601,664,299,19
SANTA MARIA,147,MALAGUEÑO,"1,393",MUN,"3,503","2,853",602,39,9,"12,673","10,264","2,251",134,24
RIO CUARTO,98,MALENA,"2,581",COM,96,75,12,9,0,308,225,40,43,0
COLON,21,MALVINAS ARGENTINAS,133,MUN,"3,285","1,996","1,240",49,0,"12,484","7,897","4,449",138,0
RIO SEGUNDO,119,MANFREDI,"1,036",MUN,301,259,41,1,0,936,812,119,5,0
RIO PRIMERO,105,MAQUINISTA GALLINI,"2,707",COM,77,40,24,13,0,140,78,42,20,0
MARCOS JUAREZ,63,MARCOS JUAREZ,581,MUN,"8,721","8,275",434,9,3,"26,452","24,897","1,524",25,6
SAN JUSTO,140,MARULL,"1,295",MUN,558,501,50,6,1,"1,768","1,547",198,22,1
RIO SEGUNDO,119,MATORRALES,"1,043",MUN,330,282,45,3,0,"1,016",866,143,7,0
GENERAL ROCA,35,MATTALDI,245,MUN,597,517,74,3,3,"1,870","1,639",219,5,7
PUNILLA,91,MAYU SUMAJ,"2,504",COM,310,255,50,3,2,"1,072",875,179,12,6
CRUZ DEL EJE,28,MEDIA NARANJA,"2,203",COM,267,130,99,38,0,"1,104",600,360,144,0
PTE.R.S. PEÑA,84,MELO,637,MUN,415,387,27,1,0,"1,244","1,173",64,7,0
COLON,21,MENDIOLAZA,140,MUN,"2,320","2,082",226,6,6,"8,146","7,263",844,17,22
COLON,21,MI GRANJA,"2,119",COM,314,216,94,4,0,"1,212",866,333,13,0
