Provincia de Córdoba según municipios. Hogares por tipología de vivienda. Año 2008.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Departamento,Cod - D,Municipio o Comuna,Cod-M,Situación,Tipo de vivienda (Viviendas),,,,,,,,,
JUAREZ CELMAN,56,CHARRAS,406,MUN,337,330,3,1,0,2,0,1,0,0
GRAL.SAN MARTIN,42,CHAZON,287,MUN,359,353,4,1,0,0,0,1,0,0
UNION,182,CHILIBROSTE,"1,631",MUN,198,198,0,0,0,0,0,0,0,0
RIO CUARTO,98,CHUCUL,"2,553",COM,121,120,0,1,0,0,0,0,0,0
ISCHILIN,49,CHUÑA,"2,273",COM,172,157,8,7,0,0,0,0,0,0
SOBREMONTE,154,CHUÑA HUASI,"3,127",COM,79,77,2,0,0,0,0,0,0,0
TULUMBA,175,CHURQUI CAÑADA,"3,204",COM,63,53,9,0,1,0,0,0,0,0
MINAS,70,CIENAGA DEL CORO,"2,357",COM,233,213,20,0,0,0,0,0,0,0
UNION,182,CINTRA,"1,638",MUN,443,435,1,0,3,2,0,1,1,0
RIO SEGUNDO,119,COLAZO,"1,001",MUN,495,474,2,1,5,13,0,0,0,0
TERCERO ARRIBA,161,COLONIA ALMADA,"1,428",MUN,166,163,0,0,0,0,0,1,2,0
SAN JUSTO,140,COLONIA ANITA,"2,931",COM,6,6,0,0,0,0,0,0,0,0
MARCOS JUAREZ,63,COLONIA BARGE,"2,336",COM,58,56,2,0,0,0,0,0,0,0
UNION,182,COLONIA BISMARCK,"1,645",MUN,116,109,7,0,0,0,0,0,0,0
UNION,182,COLONIA BREMEN,"3,239",COM,41,40,1,0,0,0,0,0,0,0
COLON,21,COLONIA CAROYA,91,MUN,"5,732","5,258",23,15,366,48,2,18,2,0
MARCOS JUAREZ,63,COLONIA ITALIANA,511,MUN,263,261,0,0,0,1,0,1,0,0
SAN JUSTO,140,COLONIA ITURRASPE,"2,938",COM,9,9,0,0,0,0,0,0,0,0
RIO PRIMERO,105,COLONIA LAS CUATRO ESQUINAS,"2,637",COM,44,42,1,0,0,0,0,1,0,0
SAN JUSTO,140,COLONIA LAS PICHANAS,"2,945",COM,72,72,0,0,0,0,0,0,0,0
SAN JUSTO,140,COLONIA MARINA,"1,197",MUN,391,389,0,0,0,2,0,0,0,0
SAN JUSTO,140,COLONIA PROSPERIDAD,"1,204",MUN,104,103,1,0,0,0,0,0,0,0
SAN JUSTO,140,COLONIA SAN BARTOLOME,"1,211",MUN,383,377,1,0,1,3,0,1,0,0
SAN JUSTO,140,COLONIA SAN PEDRO,"2,952",COM,34,34,0,0,0,0,0,0,0,0
COLON,21,COLONIA TIROLESA,98,MUN,"1,480","1,399",42,10,14,9,1,4,1,0
SAN JUSTO,140,COLONIA VALTELINA,"2,959",COM,60,60,0,0,0,0,0,0,0,0
COLON,21,COLONIA VICENTE AGÜERO,"2,098",COM,106,103,1,2,0,0,0,0,0,0
RIO SEGUNDO,119,COLONIA VIDELA,"2,805",COM,17,15,2,0,0,0,0,0,0,0
SAN JUSTO,140,COLONIA VIGNAUD,"1,218",MUN,216,204,0,2,4,0,0,6,0,0
RIO PRIMERO,105,COMECHINGONES,"2,644",COM,116,111,2,3,0,0,0,0,0,0
SAN JAVIER,133,CONLARA,"2,889",COM,117,103,11,1,0,0,0,2,0,0
ISCHILIN,49,COPACABANA,"2,280",COM,53,51,2,0,0,0,0,0,0,0
CAPITAL,14,CORDOBA,77,MUN,"405,752","299,931","1,452","2,491","97,323","2,870",943,636,33,73
RIO CUARTO,98,CORONEL BAIGORRIA,805,MUN,462,449,8,0,3,0,0,1,1,0
RIO CUARTO,98,CORONEL MOLDES,812,MUN,"2,901","2,807",30,15,29,12,0,5,3,0
MARCOS JUAREZ,63,CORRAL DE BUSTOS,518,MUN,"3,609","3,543",14,0,43,7,0,2,0,0
TERCERO ARRIBA,161,CORRALITO,"1,435",MUN,615,610,4,0,0,0,1,0,0,0
PUNILLA,91,COSQUIN,679,MUN,"6,213","5,604",28,15,509,39,6,12,0,0
RIO SEGUNDO,119,COSTASACATE,"1,008",MUN,414,411,1,0,1,1,0,0,0,0
MARCOS JUAREZ,63,CRUZ ALTA,525,MUN,"2,448","2,421",4,0,16,3,0,4,0,0
CRUZ DEL EJE,28,CRUZ DE CAÑA,"2,147",COM,94,90,3,0,0,1,0,0,0,0
CRUZ DEL EJE,28,CRUZ DEL EJE,182,MUN,"8,450","8,018",62,16,295,37,0,13,9,0
PUNILLA,91,CUESTA BLANCA,"2,490",COM,117,112,3,0,2,0,0,0,0,0
TERCERO ARRIBA,161,DALMACIO VELEZ,"1,442",MUN,498,469,2,0,12,3,2,0,10,0
ISCHILIN,49,DEAN FUNES,371,MUN,"6,069","5,851",13,15,120,52,1,14,3,0
GENERAL ROCA,35,DEL CAMPILLO,217,MUN,"1,275","1,249",5,1,3,12,1,4,0,0
SANTA MARIA,147,DESPEÑADEROS,"1,379",MUN,"1,843","1,775",8,2,47,6,1,4,0,0
SAN JUSTO,140,DEVOTO,"1,225",MUN,"2,021","2,004",6,1,6,1,2,1,0,0
RIO PRIMERO,105,DIEGO DE ROJAS,"2,651",COM,167,150,10,3,1,2,0,0,1,0
SANTA MARIA,147,DIQUE CHICO,"3,001",COM,73,71,0,0,0,0,0,0,2,0
SAN JUSTO,140,EL ARAÑADO,"1,232",MUN,593,573,0,4,0,2,7,7,0,0
CRUZ DEL EJE,28,EL BRETE,"2,154",COM,476,428,44,2,0,0,0,2,0,0
MINAS,70,EL CHACHO,"2,364",COM,91,72,8,10,0,0,0,1,0,0
RIO PRIMERO,105,EL CRISPIN,"2,658",COM,59,58,0,1,0,0,0,0,0,0
SAN JUSTO,140,EL FORTIN,"1,239",MUN,433,429,2,0,1,0,0,1,0,0
COLON,21,EL MANZANO,"2,105",COM,367,362,2,1,2,0,0,0,0,0
JUAREZ CELMAN,56,EL RASTREADOR,"2,315",COM,30,28,0,2,0,0,0,0,0,0
TULUMBA,175,EL RODEO,"3,211",COM,90,86,3,0,0,0,1,0,0,0
SAN JUSTO,140,EL TIO,"1,246",MUN,577,568,1,3,0,2,0,3,0,0
RIO CUARTO,98,ELENA,819,MUN,"1,003",989,4,1,4,2,0,3,0,0
CALAMUCHITA,7,EMBALSE,7,MUN,"2,744","2,584",33,6,91,19,4,7,0,0
RIO PRIMERO,105,ESQUINA,"2,665",COM,99,95,1,1,0,1,0,1,0,0
COLON,21,ESTACION GENERAL PAZ,"2,112",COM,667,653,7,1,4,1,0,1,0,0
COLON,21,ESTACION JUAREZ CELMAN,105,MUN,"2,807","2,691",40,7,60,8,0,1,0,0
MINAS,70,ESTANCIA DE GUADALUPE,"2,371",COM,170,156,14,0,0,0,0,0,0,0
PUNILLA,91,ESTANCIA VIEJA,"2,497",COM,211,202,5,0,2,1,0,1,0,0
GRAL.SAN MARTIN,42,ETRURIA,294,MUN,"1,394","1,366",2,0,17,8,0,1,0,0
RIO SECO,112,EUFRASIO LOZA,"2,749",COM,94,90,3,0,1,0,0,0,0,0
SANTA MARIA,147,FALDA DEL CARMEN,"3,008",COM,277,268,3,4,1,0,0,1,0,0
SAN JUSTO,140,FREYRE,"1,253",MUN,"2,254","2,189",1,3,27,18,0,16,0,0
MARCOS JUAREZ,63,GENERAL BALDISSERA,532,MUN,785,776,4,0,1,3,0,1,0,0
JUAREZ CELMAN,56,GENERAL CABRERA,413,MUN,"3,593","3,449",18,6,79,35,0,6,0,0
JUAREZ CELMAN,56,GENERAL DEHEZA,420,MUN,"3,167","2,946",3,4,162,43,1,8,0,0
TERCERO ARRIBA,161,GENERAL FOTHERINGHAM,"3,141",COM,109,99,7,0,0,3,0,0,0,0
PTE.R.S. PEÑA,84,GENERAL LEVALLE,616,MUN,"1,935","1,909",7,0,5,4,0,10,0,0
MARCOS JUAREZ,63,GENERAL ROCA,539,MUN,919,913,3,0,1,2,0,0,0,0
CRUZ DEL EJE,28,GUANACO MUERTO,"2,161",COM,204,114,88,2,0,0,0,0,0,0
MINAS,70,GUASAPAMPA,"2,378",COM,121,113,7,1,0,0,0,0,0,0
MARCOS JUAREZ,63,GUATIMOZIN,546,MUN,919,910,4,1,2,1,0,1,0,0
RIO SECO,112,GÜTEMBERG,"2,756",COM,177,164,7,4,0,1,0,1,0,0
TERCERO ARRIBA,161,HERNANDO,"1,449",MUN,"3,773","3,698",11,0,54,9,0,1,0,0
JUAREZ CELMAN,56,HUANCHILLAS,427,MUN,399,389,2,0,0,3,0,4,1,0
PUNILLA,91,HUERTA GRANDE,686,MUN,"1,841","1,723",18,9,83,2,0,6,0,0
GENERAL ROCA,35,HUINCA RENANCO,224,MUN,"2,937","2,908",13,1,6,4,0,4,1,0
UNION,182,IDIAZABAL,"1,652",MUN,510,504,5,0,1,0,0,0,0,0
RIO SEGUNDO,119,IMPIRA,"2,812",COM,53,51,2,0,0,0,0,0,0,0
MARCOS JUAREZ,63,INRIVILLE,553,MUN,"1,400","1,394",3,0,3,0,0,0,0,0
MARCOS JUAREZ,63,ISLA VERDE,560,MUN,"1,471","1,455",4,2,7,2,0,1,0,0
GENERAL ROCA,35,ITALO,231,MUN,401,399,0,1,0,0,0,1,0,0
TERCERO ARRIBA,161,JAMES CRAIK,"1,456",MUN,"1,658","1,624",7,0,18,2,0,7,0,0
COLON,21,JESUS MARIA,112,MUN,"9,208","7,785",33,25,"1,215",121,7,21,1,0
GENERAL ROCA,35,JOVITA,238,MUN,"1,592","1,540",8,4,22,16,0,2,0,0
UNION,182,JUSTINIANO POSSE,"1,659",MUN,"2,623","2,585",11,2,18,1,0,6,0,0
RIO PRIMERO,105,KILOMETRO 658,"2,672",COM,97,89,0,5,0,3,0,0,0,0
CRUZ DEL EJE,28,LA BATEA,"2,168",COM,61,35,26,0,0,0,0,0,0,0
COLON,21,LA CALERA,119,MUN,"8,159","7,408",57,33,603,32,2,24,0,0
JUAREZ CELMAN,56,LA CARLOTA,434,MUN,"4,004","3,823",11,5,132,11,10,11,1,0
RIO CUARTO,98,"LA CAROLINA ""EL POTOSI""","2,560",COM,58,58,0,0,0,0,0,0,0,0
RIO CUARTO,98,LA CAUTIVA,826,MUN,258,254,0,0,0,1,1,1,1,0
PTE.R.S. PEÑA,84,LA CESIRA,623,MUN,428,426,1,0,0,0,0,1,0,0
CALAMUCHITA,7,LA CRUZ,14,MUN,559,542,1,0,8,8,0,0,0,0
PUNILLA,91,LA CUMBRE,693,MUN,"2,445","2,314",21,10,89,8,0,2,1,0
CALAMUCHITA,7,LA CUMBRECITA,"3,015",COM,199,168,12,5,11,3,0,0,0,0
PUNILLA,91,LA FALDA,700,MUN,"4,934","4,308",21,26,521,47,2,7,0,2
SAN JUSTO,140,LA FRANCIA,"1,260",MUN,"1,299","1,263",8,5,4,15,0,2,2,0
COLON,21,LA GRANJA,126,MUN,937,913,8,3,12,0,0,1,0,0
CRUZ DEL EJE,28,LA HIGUERA,"2,175",COM,132,128,4,0,0,0,0,0,0,0
GRAL.SAN MARTIN,42,LA LAGUNA,301,MUN,473,469,0,0,2,0,0,2,0,0
SANTA MARIA,147,LA PAISANITA,"3,022",COM,48,44,2,0,2,0,0,0,0,0
GRAL.SAN MARTIN,42,LA PALESTINA,308,MUN,211,208,0,1,0,1,0,1,0,0
TOTORAL,168,LA PAMPA,"3,183",COM,189,186,1,0,0,1,0,1,0,0
SAN JUSTO,140,LA PAQUITA,"1,267",MUN,281,276,1,0,0,3,0,1,0,0
RIO PRIMERO,105,LA PARA,903,MUN,"1,169","1,110",23,0,22,6,0,6,2,0
SAN JAVIER,133,LA PAZ,"1,127",MUN,"1,035",961,52,6,5,7,0,2,1,1
MINAS,70,LA PLAYA,"2,385",COM,98,92,2,0,0,2,0,2,0,0
GRAL.SAN MARTIN,42,LA PLAYOSA,315,MUN,875,856,12,1,3,2,0,1,0,0
SAN JAVIER,133,LA POBLACION,"2,896",COM,130,121,9,0,0,0,0,0,0,0
RIO PRIMERO,105,LA POSTA,"2,679",COM,89,83,1,0,0,4,0,0,1,0
RIO PRIMERO,105,LA PUERTA,910,MUN,665,659,2,0,3,1,0,0,0,0
RIO PRIMERO,105,LA QUINTA,"2,686",COM,62,61,1,0,0,0,0,0,0,0
SANTA MARIA,147,LA RANCHERITA,"3,029",COM,41,38,2,0,0,0,1,0,0,0
RIO SECO,112,LA RINCONADA,"2,763",COM,150,99,51,0,0,0,0,0,0,0
SANTA MARIA,147,LA SERRANITA,"3,036",COM,133,131,0,0,2,0,0,0,0,0
SAN JUSTO,140,LA TORDILLA,"1,274",MUN,394,383,2,0,8,0,0,1,0,0
UNION,182,LABORDE,"1,666",MUN,"2,035","1,991",3,0,5,32,2,2,0,0
PTE.R.S. PEÑA,84,LABOULAYE,630,MUN,"6,845","6,629",24,10,134,20,0,11,17,0
RIO SEGUNDO,119,LAGUNA LARGA,"1,015",MUN,"2,311","2,269",12,0,14,11,0,5,0,0
RIO CUARTO,98,LAS ACEQUIAS,833,MUN,719,718,0,1,0,0,0,0,0,0
RIO CUARTO,98,LAS ALBAHACAS,"2,567",COM,174,171,0,2,0,0,1,0,0,0
TULUMBA,175,LAS ARRIAS,"1,547",MUN,342,319,2,2,1,13,1,4,0,0
CALAMUCHITA,7,LAS BAJADAS,"2,028",COM,59,58,1,0,0,0,0,0,0,0
CALAMUCHITA,7,LAS CALERAS,"2,035",COM,97,93,3,0,0,1,0,0,0,0
SAN ALBERTO,126,LAS CALLES,"2,847",COM,224,212,5,1,3,3,0,0,0,0
CRUZ DEL EJE,28,LAS CAÑADAS,"2,182",COM,68,53,14,1,0,0,0,0,0,0
RIO PRIMERO,105,LAS GRAMILLAS,"2,693",COM,32,32,0,0,0,0,0,0,0,0
RIO CUARTO,98,LAS HIGUERAS,840,MUN,"2,062","1,796",1,0,258,2,0,1,0,4
TERCERO ARRIBA,161,LAS ISLETILLAS,"3,148",COM,86,76,10,0,0,0,0,0,0,0
RIO SEGUNDO,119,LAS JUNTURAS,"1,022",MUN,540,531,1,1,4,2,0,1,0,0
POCHO,77,LAS PALMAS,"2,413",COM,58,57,0,0,1,0,0,0,0,0
TOTORAL,168,LAS PEÑAS,"1,519",MUN,495,483,3,0,2,6,0,1,0,0
RIO CUARTO,98,LAS PEÑAS SUD,"2,574",COM,58,58,0,0,0,0,0,0,0,0
TERCERO ARRIBA,161,LAS PERDICES,"1,463",MUN,"1,722","1,697",4,1,13,4,0,3,0,0
CRUZ DEL EJE,28,LAS PLAYAS,"2,189",COM,146,140,3,1,0,1,0,1,0,0
SAN ALBERTO,126,LAS RABONAS,"2,854",COM,218,208,3,1,3,2,1,0,0,0
RIO PRIMERO,105,LAS SALADAS,"2,700",COM,65,61,1,3,0,0,0,0,0,0
SAN JAVIER,133,LAS TAPIAS,"2,903",COM,560,536,20,1,1,1,0,0,1,0
SAN JUSTO,140,LAS VARAS,"1,281",MUN,442,438,0,1,1,1,0,1,0,0
SAN JUSTO,140,LAS VARILLAS,"1,288",MUN,"5,511","5,209",26,16,215,25,1,12,7,0
RIO CUARTO,98,LAS VERTIENTES,847,MUN,260,259,1,0,0,0,0,0,0,0
PTE.R.S. PEÑA,84,LEGUIZAMON,"2,448",COM,16,16,0,0,0,0,0,0,0,0
MARCOS JUAREZ,63,LEONES,567,MUN,"3,643","3,560",8,1,63,6,0,4,1,0
SANTA MARIA,147,LOS CEDROS,"3,043",COM,270,261,2,0,7,0,0,0,0,0
SAN JAVIER,133,LOS CERRILLOS,"2,910",COM,659,616,16,10,0,13,0,4,0,0
CRUZ DEL EJE,28,LOS CHAÑARITOS,"2,196",COM,153,142,10,0,0,0,0,1,0,0
RIO SEGUNDO,119,LOS CHAÑARITOS,"2,819",COM,80,80,0,0,0,0,0,0,0,0
JUAREZ CELMAN,56,LOS CISNES,441,MUN,206,202,2,1,1,0,0,0,0,0
PUNILLA,91,LOS COCOS,707,MUN,353,337,1,1,13,0,0,1,0,0
CALAMUCHITA,7,LOS CONDORES,21,MUN,997,975,5,1,11,2,0,3,0,0
SAN JAVIER,133,LOS HORNILLOS,"2,917",COM,373,365,4,0,3,1,0,0,0,0
RIO SECO,112,LOS HOYOS,"2,770",COM,81,75,4,2,0,0,0,0,0,0
TOTORAL,168,LOS MISTOLES,"3,190",COM,53,53,0,0,0,0,0,0,0,0
CALAMUCHITA,7,LOS MOLINOS,"2,042",COM,103,99,2,1,0,0,0,1,0,0
ISCHILIN,49,LOS POZOS,"2,287",COM,44,44,0,0,0,0,0,0,0,0
CALAMUCHITA,7,LOS REARTES,"2,049",COM,387,361,2,17,5,1,0,0,1,0
MARCOS JUAREZ,63,LOS SURGENTES,574,MUN,"1,007",989,3,1,5,7,0,2,0,0
POCHO,77,LOS TALARES,"2,420",COM,24,17,7,0,0,0,0,0,0,0
TERCERO ARRIBA,161,LOS ZORROS,"1,470",MUN,220,215,0,0,0,3,0,2,0,0
SANTA MARIA,147,LOZADA,"1,386",MUN,348,344,0,2,0,0,0,2,0,0
GRAL.SAN MARTIN,42,LUCA,322,MUN,162,159,0,0,0,2,0,1,0,0
TULUMBA,175,LUCIO V. MANSILLA,"1,554",MUN,217,194,22,0,0,0,0,1,0,0
RIO SEGUNDO,119,LUQUE,"1,029",MUN,"1,854","1,792",0,3,43,12,0,4,0,0
CALAMUCHITA,7,LUTTI,"2,056",COM,78,70,1,6,0,0,0,0,1,0
SAN JAVIER,133,LUYABA,"2,924",COM,455,417,33,2,0,0,0,1,2,0
SANTA MARIA,147,MALAGUEÑO,"1,393",MUN,"3,503","3,197",35,1,220,36,2,12,0,0
RIO CUARTO,98,MALENA,"2,581",COM,96,88,0,0,0,0,0,0,8,0
COLON,21,MALVINAS ARGENTINAS,133,MUN,"3,285","3,138",57,10,42,32,2,4,0,0
RIO SEGUNDO,119,MANFREDI,"1,036",MUN,301,288,8,0,3,1,0,1,0,0
RIO PRIMERO,105,MAQUINISTA GALLINI,"2,707",COM,77,76,0,0,0,0,0,1,0,0
MARCOS JUAREZ,63,MARCOS JUAREZ,581,MUN,"8,721","8,465",11,2,202,18,9,12,2,0
SAN JUSTO,140,MARULL,"1,295",MUN,558,549,2,1,2,3,0,1,0,0
RIO SEGUNDO,119,MATORRALES,"1,043",MUN,330,325,3,0,1,1,0,0,0,0
GENERAL ROCA,35,MATTALDI,245,MUN,597,588,4,2,1,0,0,2,0,0
PUNILLA,91,MAYU SUMAJ,"2,504",COM,310,283,1,1,23,1,0,0,1,0
CRUZ DEL EJE,28,MEDIA NARANJA,"2,203",COM,267,249,15,1,0,2,0,0,0,0
PTE.R.S. PEÑA,84,MELO,637,MUN,415,412,0,0,1,2,0,0,0,0
COLON,21,MENDIOLAZA,140,MUN,"2,320","2,281",3,3,16,5,3,7,1,1
COLON,21,MI GRANJA,"2,119",COM,314,293,12,4,2,0,0,2,1,0
SAN ALBERTO,126,MINA CLAVERO,"1,092",MUN,"2,896","2,668",13,3,179,19,8,5,1,0
SAN JUSTO,140,MIRAMAR,"1,302",MUN,760,721,0,1,17,17,2,2,0,0
MARCOS JUAREZ,63,MONTE BUEY,588,MUN,"2,060","2,036",13,0,2,3,2,4,0,0
RIO CUARTO,98,MONTE DE LOS GAUCHOS,854,MUN,219,216,2,0,0,0,0,1,0,0
UNION,182,MONTE LEÑA,"1,673",MUN,164,161,2,0,0,1,0,0,0,0
UNION,182,MONTE MAIZ,"1,680",MUN,"2,514","2,480",2,1,21,6,0,4,0,0
SANTA MARIA,147,MONTE RALO,"1,400",MUN,174,164,0,1,7,2,0,0,0,0
RIO PRIMERO,105,MONTECRISTO,917,MUN,"2,871","2,435",132,129,141,24,0,10,0,0
UNION,182,MORRISON,"1,687",MUN,"1,087","1,064",1,18,3,0,0,1,0,0
SAN JUSTO,140,MORTEROS,"1,309",MUN,"5,476","5,252",3,5,176,26,4,10,0,0
GENERAL ROCA,35,NICOLAS BRUZZONE,"2,224",COM,69,65,0,4,0,0,0,0,0,0
UNION,182,NOETINGER,"1,694",MUN,"1,827","1,797",4,7,9,6,1,3,0,0
SAN ALBERTO,126,NONO,"1,099",MUN,665,615,25,0,17,1,2,5,0,0
RIO PRIMERO,105,OBISPO TREJO,924,MUN,819,788,11,9,1,8,0,1,1,0
JUAREZ CELMAN,56,OLAETA,448,MUN,216,216,0,0,0,0,0,0,0,0
TERCERO ARRIBA,161,OLIVA,"1,477",MUN,"3,847","3,715",4,0,104,20,0,4,0,0
