"C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19"
UNION,182,SAN ANTONIO DE LITIN,"1,722",MUN,438,95,238,57,47,0,1,"1,301",264,697,200,139,0,1
RIO CUARTO,98,SAN BASILIO,875,MUN,"1,100",159,727,128,84,0,2,"3,272",449,"2,077",457,283,0,6
MINAS,70,SAN CARLOS MINAS,602,MUN,539,33,371,67,42,25,1,"1,758",95,"1,209",233,133,84,4
SANTA MARIA,147,SAN CLEMENTE,"3,064",COM,50,4,19,6,20,1,0,165,14,61,17,69,4,0
PUNILLA,91,SAN ESTEBAN,714,MUN,247,30,101,51,63,1,1,782,85,318,181,192,3,3
SAN JUSTO,140,SAN FRANCISCO,"1,337",MUN,"20,658","5,690","12,086","1,353","1,485",3,41,"60,355","16,214","34,939","4,444","4,624",11,123
SOBREMONTE,154,SAN FRANCISCO DEL CHAÑAR,"1,414",MUN,949,41,703,92,91,20,2,"2,823",140,"2,169",251,207,53,3
POCHO,77,SAN GERONIMO,"2,427",COM,134,6,48,4,58,18,0,448,19,168,11,203,47,0
CALAMUCHITA,7,SAN IGNACIO,"2,063",COM,79,9,45,17,7,1,0,227,40,124,47,15,1,0
SAN JAVIER,133,SAN JAVIER Y YACANTO,"1,134",MUN,459,89,80,77,194,19,0,"1,551",359,271,215,639,67,0
PTE.R.S. PEÑA,84,SAN JOAQUIN,"2,462",COM,44,2,19,1,22,0,0,133,9,58,8,58,0,0
SAN JAVIER,133,SAN JOSE,"1,141",MUN,609,53,490,13,19,21,13,"2,280",181,"1,850",37,73,87,52
TULUMBA,175,SAN JOSE DE LA DORMIDA,"1,561",MUN,"1,369",54,"1,096",144,50,2,23,"4,528",181,"3,642",490,132,10,73
TULUMBA,175,SAN JOSE DE LAS SALINAS,"1,568",MUN,220,13,184,2,10,11,0,782,43,664,5,31,39,0
SAN ALBERTO,126,SAN LORENZO,"2,868",COM,291,9,216,20,40,5,1,"1,027",25,774,74,141,8,5
CRUZ DEL EJE,28,SAN MARCOS SIERRA,189,MUN,668,86,321,52,183,13,13,"1,929",265,993,134,463,39,35
UNION,182,SAN MARCOS SUD,"1,729",MUN,"1,016",86,615,94,219,0,2,"3,083",259,"1,818",326,674,0,6
SAN ALBERTO,126,SAN PEDRO,"1,106",MUN,"1,245",132,868,90,75,46,34,"4,872",530,"3,444",350,266,160,122
TULUMBA,175,SAN PEDRO NORTE,"1,575",MUN,311,12,147,63,73,13,3,948,56,502,143,206,28,13
PUNILLA,91,SAN ROQUE,"2,518",COM,305,26,134,53,76,4,12,978,104,409,167,244,14,40
SAN ALBERTO,126,SAN VICENTE,"2,875",COM,467,40,266,5,39,111,6,"1,721",185,972,23,115,409,17
RIO CUARTO,98,SANTA CATALINA,882,MUN,"1,152",291,637,71,148,0,5,"3,796",895,"2,128",241,516,0,16
RIO SECO,112,SANTA ELENA,"2,791",COM,81,4,59,11,6,0,1,301,10,227,30,28,0,6
JUAREZ CELMAN,56,SANTA EUFEMIA,462,MUN,824,146,420,71,187,0,0,"2,437",420,"1,251",242,524,0,0
PUNILLA,91,SANTA MARIA DE PUNILLA,721,MUN,"2,443",209,"1,580",218,392,6,38,"7,878",730,"5,104",610,"1,291",25,118
CALAMUCHITA,7,SANTA ROSA DE CALAMUCHITA,35,MUN,"3,788",246,"1,936","1,091",470,32,13,"11,774",803,"6,028","3,139","1,619",130,55
RIO PRIMERO,105,SANTA ROSA DE RIO PRIMERO,945,MUN,"2,329",247,"1,710",205,153,1,13,"7,695",806,"5,674",712,452,2,49
RIO SEGUNDO,119,SANTIAGO TEMPLE,"1,078",MUN,812,91,513,163,42,2,1,"2,703",308,"1,655",568,161,7,4
TOTORAL,168,SARMIENTO,"1,526",MUN,356,18,202,90,41,3,2,"1,359",57,795,331,160,9,7
SAN JUSTO,140,SATURNINO MARIA LASPIUR,"1,344",MUN,834,53,590,28,156,0,7,"2,393",143,"1,668",95,469,0,18
SAN ALBERTO,126,SAUCE ARRIBA,"2,882",COM,214,18,156,4,14,13,9,831,75,606,22,48,42,38
RIO SECO,112,SEBASTIAN ELCANO,959,MUN,703,97,473,42,88,2,1,"2,377",333,"1,594",143,296,10,1
SAN JUSTO,140,SEEBER,"1,351",MUN,222,49,89,3,79,0,2,742,149,278,7,301,0,7
CALAMUCHITA,7,SEGUNDA USINA,"2,070",COM,35,0,8,0,27,0,0,117,0,33,0,84,0,0
PTE.R.S. PEÑA,84,SERRANO,651,MUN,"1,024",73,526,141,283,1,0,"3,132",238,"1,537",466,888,3,0
CRUZ DEL EJE,28,SERREZUELA,196,MUN,734,50,442,21,66,149,6,"2,917",159,"1,788",67,278,596,29
GRAL.SAN MARTIN,42,SILVIO PELLICO,336,MUN,132,37,52,19,24,0,0,388,113,142,60,73,0,0
TOTORAL,168,SIMBOLAR,"3,197",COM,119,4,94,9,9,2,1,383,14,301,40,25,2,1
TOTORAL,168,SINSACATE,"1,533",MUN,354,42,215,61,33,3,0,"1,342",145,840,239,107,11,0
RIO CUARTO,98,SUCO,"2,588",COM,112,20,24,6,62,0,0,309,64,66,21,158,0,0
POCHO,77,TALA CAÑADA,"2,434",COM,132,8,65,7,46,3,3,410,26,209,21,136,8,10
PUNILLA,91,TALA HUASI,"2,525",COM,45,3,14,21,6,0,1,124,12,41,44,21,0,6
MINAS,70,TALAINI,"2,392",COM,71,4,45,0,8,12,2,224,11,143,0,25,35,10
TERCERO ARRIBA,161,TANCACHA,"1,498",MUN,"1,865",252,"1,417",122,68,0,6,"5,576",777,"4,178",402,207,0,12
PUNILLA,91,TANTI,728,MUN,"1,905",176,864,507,326,7,25,"5,771",552,"2,764","1,436",906,20,93
GRAL.SAN MARTIN,42,TICINO,343,MUN,722,131,406,78,107,0,0,"2,183",388,"1,152",275,368,0,0
COLON,21,TINOCO,"2,728",COM,144,12,80,16,33,0,3,463,46,255,56,98,0,8
GRAL.SAN MARTIN,42,TIO PUJIO,350,MUN,882,82,665,51,78,2,4,"2,738",252,"2,050",163,260,4,9
SANTA MARIA,147,TOLEDO,"1,407",MUN,"1,017",57,798,46,113,0,3,"3,869",174,"3,057",179,448,0,11
SAN JUSTO,140,TORO PUJIO,"2,973",COM,98,1,69,10,18,0,0,329,3,248,22,56,0,0
MINAS,70,TOSNO,"2,399",COM,78,3,28,1,11,33,2,285,9,100,7,42,123,4
RIO CUARTO,98,TOSQUITAS,889,MUN,141,8,51,4,78,0,0,463,29,168,16,250,0,0
SAN JUSTO,140,TRANSITO,"1,358",MUN,951,165,542,124,114,1,5,"3,031",478,"1,710",417,407,2,17
CRUZ DEL EJE,28,TUCLAME,"2,217",COM,195,7,157,6,16,5,4,745,14,622,32,52,15,10
JUAREZ CELMAN,56,UCACHA,469,MUN,"1,791",559,825,181,223,0,3,"5,185","1,545","2,328",630,677,0,5
COLON,21,UNQUILLO,168,MUN,"5,106",501,"2,952",826,744,23,60,"16,685","1,549","9,925","2,497","2,462",57,195
SANTA MARIA,147,VALLE DE ANISACATE,"3,071",COM,123,21,59,12,28,0,3,363,71,173,35,76,0,8
PUNILLA,91,VALLE HERMOSO,735,MUN,"1,847",181,950,493,206,2,15,"5,847",564,"3,163","1,436",638,4,42
UNION,182,VIAMONTE,"1,736",MUN,625,43,346,66,168,0,2,"1,745",118,910,222,489,0,6
RIO CUARTO,98,VICUÑA MACKENNA,896,MUN,"3,115",552,"1,513",387,653,0,10,"10,302","1,811","4,986","1,296","2,172",0,37
COLON,21,VILLA ALLENDE,175,MUN,"7,619",937,"4,001","1,548","1,032",18,83,"27,065","3,358","14,236","5,301","3,801",85,284
CALAMUCHITA,7,VILLA AMANCAY,"2,077",COM,149,1,82,35,29,2,0,475,2,251,105,110,7,0
TERCERO ARRIBA,161,VILLA ASCASUBI,"1,505",MUN,780,58,539,114,62,0,7,"2,393",181,"1,643",351,194,0,24
RIO SECO,112,VILLA CANDELARIA NORTE,"2,798",COM,175,23,74,7,24,44,3,594,108,220,22,79,161,4
PUNILLA,91,VILLA CARLOS PAZ,742,MUN,"18,408","2,963","8,212","6,125",893,36,179,"55,856","8,710","25,093","18,421","2,974",118,540
COLON,21,VILLA CERRO AZUL,"2,126",COM,83,8,31,25,16,3,0,220,17,101,62,34,6,0
SANTA MARIA,147,VILLA CIUDAD DE AMERICA,"3,078",COM,210,12,103,23,54,7,11,649,37,316,66,162,22,46
CALAMUCHITA,7,VILLA CIUDAD PARQUE LOS REARTES,"2,084",COM,255,9,63,48,132,3,0,748,35,169,148,389,7,0
SAN JUSTO,140,VILLA CONCEPCION DEL TIO,"1,365",MUN,542,71,296,63,105,3,4,"1,734",229,912,213,364,11,5
SAN ALBERTO,126,VILLA CURA BROCHERO,"1,113",MUN,"1,699",97,"1,274",204,88,10,26,"5,754",335,"4,369",654,288,27,81
SAN JAVIER,133,VILLA DE LAS ROSAS,"1,148",MUN,"1,289",182,587,244,193,61,22,"4,020",604,"1,793",707,620,215,81
RIO SECO,112,VILLA DE MARIA,966,MUN,"1,444",117,"1,006",194,117,4,6,"4,770",371,"3,465",504,395,14,21
POCHO,77,VILLA DE POCHO,"2,441",COM,119,7,82,7,14,8,1,315,13,231,13,33,21,4
CRUZ DEL EJE,28,VILLA DE SOTO,203,MUN,"2,963",406,"2,177",183,134,29,34,"9,043",935,"6,957",502,437,76,136
CALAMUCHITA,7,VILLA DEL DIQUE,42,MUN,"1,003",117,514,286,79,4,3,"3,054",339,"1,590",855,250,16,4
SANTA MARIA,147,VILLA DEL PRADO,"3,085",COM,340,9,219,35,58,14,5,"1,354",42,849,176,201,63,23
RIO SEGUNDO,119,VILLA DEL ROSARIO,"1,085",MUN,"4,557",860,"3,048",508,129,0,12,"14,933","2,640","10,126","1,752",370,0,45
TOTORAL,168,VILLA DEL TOTORAL,"1,540",MUN,"2,484",401,"1,449",420,192,4,18,"8,496","1,377","4,973","1,433",645,11,57
SAN JAVIER,133,VILLA DOLORES,"1,155",MUN,"9,125","1,465","5,936",693,710,181,140,"30,904","4,754","20,225","2,219","2,517",701,488
RIO CUARTO,98,VILLA EL CHACAY,"2,595",COM,70,27,20,1,22,0,0,181,66,51,1,63,0,0
MARCOS JUAREZ,63,VILLA ELISA,"2,350",COM,8,0,4,0,4,0,0,26,0,9,0,17,0,0
RIO PRIMERO,105,VILLA FONTANA,952,MUN,285,14,188,71,12,0,0,900,40,552,263,45,0,0
CALAMUCHITA,7,VILLA GENERAL BELGRANO,49,MUN,"2,653",104,744,"1,277",481,11,36,"7,244",290,"2,259","3,170","1,401",31,93
PUNILLA,91,VILLA GIARDINO,749,MUN,"1,662",216,654,448,329,2,13,"4,828",598,"2,050","1,235",908,4,33
ISCHILIN,49,VILLA GUTIERREZ,"2,301",COM,94,5,73,9,5,2,0,351,33,262,38,13,5,0
GENERAL ROCA,35,VILLA HUIDOBRO,252,MUN,"1,892",73,351,61,"1,403",0,4,"5,842",236,"1,113",186,"4,299",0,8
SANTA MARIA,147,VILLA LA BOLSA,"3,092",COM,282,23,141,64,37,0,17,827,74,414,168,124,0,47
SANTA MARIA,147,VILLA LOS AROMOS,"3,099",COM,251,29,109,41,65,3,4,760,88,326,113,201,14,18
UNION,182,VILLA LOS PATOS,"3,246",COM,6,3,0,1,2,0,0,16,10,0,3,3,0,0
GRAL.SAN MARTIN,42,VILLA MARIA,357,MUN,"25,915","5,883","16,719","1,871","1,252",16,174,"76,046","16,936","48,613","6,040","3,893",52,512
GRAL.SAN MARTIN,42,VILLA NUEVA,364,MUN,"5,628","1,129","3,791",201,466,2,39,"18,441","3,559","12,368",701,"1,672",7,134
SANTA MARIA,147,VILLA PARQUE SANTA ANA,"3,106",COM,660,59,484,34,75,2,6,"2,491",232,"1,847",97,283,12,20
PUNILLA,91,VILLA PARQUE SIQUIMAN,"2,532",COM,408,48,167,89,87,1,16,"1,275",156,533,241,294,4,47
CALAMUCHITA,7,VILLA QUILLINZO,"2,091",COM,33,2,22,0,9,0,0,94,3,57,0,34,0,0
PUNILLA,91,VILLA RIO ICHO CRUZ,"2,546",COM,692,102,320,162,91,7,10,"1,980",255,982,448,248,29,18
PTE.R.S. PEÑA,84,VILLA ROSSI,658,MUN,188,6,60,0,122,0,0,512,13,165,0,334,0,0
CALAMUCHITA,7,VILLA RUMIPAL,63,MUN,952,78,331,385,143,2,13,"2,579",195,970,951,423,2,38
SAN JUSTO,140,VILLA SAN ESTEBAN,"2,980",COM,18,10,5,0,3,0,0,71,39,21,0,11,0,0
SANTA MARIA,147,VILLA SAN ISIDRO,"3,113",COM,345,12,205,59,66,2,1,"1,098",34,663,190,207,2,2
PUNILLA,91,VILLA SANTA CRUZ DEL LAGO,"2,539",COM,672,118,335,112,94,1,12,"2,159",377,"1,122",320,293,3,44
